predict,y
0.015778951,0
0.0066508446,0
0.024493558,0
0.0102455905,0
0.009933119,0
0.048505712,0
0.008847721,0
0.0138315745,0
0.0022536926,0
0.0061942483,0
0.0303469,0
0.008099103,0
0.006178157,0
0.0047081695,0
0.013783716,0
0.003335341,0
0.025399426,0
0.026838131,0
0.09267435,0
0.0027065028,0
0.01173138,0
0.007742663,0
0.0014476653,0
0.009898668,0
0.025944872,0
0.0009585215,0
0.004776528,0
0.010938453,0
0.075532205,0
0.0015912818,0
0.0023637998,0
0.0018861768,0
0.0017032047,0
0.012106394,0
0.0024144282,0
0.0077013825,0
0.0017874831,0
0.031237343,0
0.026156459,0
0.016342426,0
0.012384457,0
0.012637007,0
0.018493209,0
0.02010561,0
0.0041600517,0
0.009701653,0
0.011639919,0
0.005065818,0
0.0070612403,0
4.9394646e-05,0
0.0013354209,0
0.01567594,0
0.052624304,0
0.028214749,0
0.05933909,0
0.017899465,0
0.022993688,0
0.01026617,0
0.009470216,0
0.000310362,0
0.0074437247,0
0.009106167,0
0.014971752,0
0.0024038516,0
0.005859347,0
0.0012686272,0
0.0021242127,0
0.0040413667,0
0.0018838568,0
0.026410645,0
0.0045653535,0
0.00016096978,0
0.006750151,0
0.0051776925,0
0.0031273013,0
2.139593e-05,0
0.01982911,0
0.008137167,0
0.018166175,0
0.020776443,0
0.0027845781,0
0.0010737455,0
0.0008274055,0
0.01764424,0
0.0014951846,0
0.008478201,0
0.0005985166,0
0.0077790627,0
0.013772172,0
0.019595884,0
0.057364862,0
0.027363421,0
0.002830288,0
0.020821117,0
0.023546657,0
0.05152232,0
0.0064070923,0
0.010425114,0
0.004750074,0
0.01408871,0
0.031018877,0
0.00306854,0
0.00086349907,0
0.0026830293,0
0.0018891615,0
0.007288102,0
0.003497705,0
0.011502429,0
0.04380157,0
0.03514244,0
0.013890584,0
0.0028099904,0
0.0061873053,0
0.037327643,0
0.0017007465,0
0.007326923,0
0.0054210857,0
0.013722614,0
0.012152937,0
0.0018042785,0
0.022314351,0
0.0264922,0
0.00831777,0
0.029637972,0
0.005827749,0
0.0027822966,0
0.018376863,0
0.024132272,0
0.011284621,0
0.005088687,0
0.0073932037,0
0.006424558,0
0.0036017012,0
0.0023589737,0
0.01558117,0
0.01761906,0
0.010649005,0
0.002842436,0
0.07813121,0
0.005297883,0
0.04351794,0
0.0071126297,0
0.009094073,0
0.00053728995,0
0.003364894,0
0.00013388165,0
0.002969129,0
0.0020395464,0
0.0098691415,0
0.01720919,0
0.004484145,0
0.0063282214,0
0.013117489,0
0.0064842557,0
0.0027200566,0
0.036287714,0
0.006821674,0
0.015579915,0
0.007116144,0
0.028728785,0
0.0022930221,0
0.028051663,0
0.029217606,0
0.014274038,0
0.0135209495,0
0.00853474,0
0.007428672,0
0.047923736,0
0.00013764628,0
0.00089264696,0
0.028533353,0
0.010003915,0
5.438492e-05,0
0.014725902,0
0.012759426,0
0.035883594,0
0.00024690756,0
0.0016677183,0
0.011051629,0
0.0010722306,0
0.0057682972,0
0.005716186,0
0.03642954,0
0.002181096,0
0.002179679,0
0.002619624,0
0.01672704,0
0.0038649128,0
0.026068093,0
0.011822314,0
0.00058053056,0
0.01664508,0
0.013839696,0
0.00018103998,0
0.005911729,0
0.0071608336,0
0.0028902406,0
0.0017480713,0
0.009165128,0
0.019883325,0
0.00722037,0
0.00463328,0
0.014504658,0
0.017306311,0
0.0067505017,0
0.0009787694,0
0.071509354,0
0.00029982906,0
0.002884978,0
0.010102001,0
0.0037330135,0
0.02999829,0
0.0073679946,0
0.0006820968,0
0.018530902,0
0.01950254,0
0.007854672,0
0.0035811698,0
0.014745949,0
0.0064558783,0
0.030470215,0
0.056173272,0
0.011133379,0
0.0049036862,0
0.06905556,0
0.008420458,0
0.0080616865,0
0.028224766,0
0.0010886079,0
0.011835569,0
0.03563575,0
0.012977698,0
0.0017663214,0
0.015367647,0
0.009006396,0
0.025031095,0
0.0022793158,0
0.0013801598,0
0.019001411,0
0.0016925365,0
0.010987329,0
0.0009384562,0
0.0113280695,0
0.0023476402,0
0.00106956,0
0.0029407137,0
0.017116053,0
0.007896322,0
0.023159994,0
0.03935703,0
0.01388565,0
0.0126150865,0
0.022417843,0
0.01429163,0
0.023961144,0
0.019717019,0
1.8624506e-07,0
0.0016496042,0
0.010971074,0
0.0034772689,0
0.009096775,0
2.635018e-06,0
0.016961254,0
0.014460289,0
0.008412175,0
0.032783747,0
0.019817904,0
0.024705488,0
0.0051154993,0
0.0032781763,0
0.009193763,0
0.027320826,0
0.0024837793,0
0.013729847,0
0.00093335705,0
0.00081462984,0
0.017619563,0
0.011864607,0
0.018969268,0
0.037939016,0
0.0092054885,0
0.0029287573,0
0.016239807,0
0.0046185716,0
0.017527487,0
0.024230657,0
0.029362187,0
0.011387492,0
0.017077995,0
0.0090051,0
0.0064468742,0
0.033487186,0
0.055914573,0
0.030461738,0
0.0075905933,0
0.004518743,0
0.016044226,0
0.006171241,0
0.009036737,0
0.004161359,0
0.010346614,0
0.006415735,0
0.004349066,0
0.0074437885,0
0.021208515,0
0.016247336,0
0.0034662073,0
0.019658191,0
0.012582723,0
0.011187475,0
0.03789978,0
0.005777114,0
0.00018723196,0
0.0061788997,0
0.00030949214,0
0.0025660982,0
0.001458406,0
0.004370731,0
0.031511802,0
0.012592045,0
0.043219395,0
0.019054726,0
0.0021326598,0
0.023674874,0
0.0025754392,0
0.010731549,0
0.011715281,0
0.029698951,0
0.0032740661,0
0.0030637328,0
0.008420246,0
0.016729966,0
0.024706755,0
0.007962987,0
0.008789096,0
0.00089216226,0
0.021294376,0
0.030090414,0
0.058527574,0
0.02929087,0
0.010274393,0
0.0063901437,0
0.006418333,0
0.022225464,0
0.01960043,0
0.004025949,0
0.029359968,0
0.008178681,0
0.019091185,0
0.014970902,0
0.015590207,0
0.028980806,0
0.047789305,0
0.0011884816,0
0.027401397,0
0.0076492624,0
0.024346195,0
0.0020312434,0
0.0048337425,0
0.020660678,0
0.0096490225,0
0.00018738344,0
0.019561093,0
8.872381e-06,0
0.007462859,0
0.010300444,0
0.011131293,0
0.0020586012,0
0.021220826,0
0.0045721354,0
0.014925597,0
0.024892163,0
0.0006901921,0
0.0021697476,0
0.032812424,0
0.0002633252,0
0.029727543,0
0.004136712,0
0.037029352,0
0.0148989605,0
0.002877758,0
0.004770446,0
0.0065156277,0
0.010249305,0
0.014389373,0
0.011144789,0
0.0014303983,0
0.032981902,0
0.00534245,0
0.0008268671,0
0.015798543,0
0.0050807293,0
0.0022075144,0
0.001847263,0
0.0026871508,0
0.0024100502,0
0.006393127,0
0.021417154,0
0.014592902,0
0.00023945414,0
0.02915863,0
0.005895739,0
0.00721282,0
0.008992123,0
0.0003511681,0
0.0076511228,0
0.03508276,0
0.012876699,0
0.004965754,0
0.025887327,0
0.006194697,0
0.00012752181,0
0.0023136053,0
0.0065456317,0
0.02037869,0
0.015879393,0
0.000295714,0
0.00091130513,0
1.0905031e-06,0
0.011551821,0
0.00076550344,0
0.031614166,0
0.008923878,0
0.0040952377,0
0.0009177119,0
0.006900539,0
0.028281545,0
0.021456774,0
0.005054928,0
0.006708482,0
0.013266514,0
0.037436474,0
0.013280698,0
0.0004708764,0
0.004612022,0
0.030078035,0
0.0015980677,0
0.0023115873,0
0.019059705,0
0.045794394,0
0.0009210432,0
0.023594188,0
0.06758764,0
0.011082457,0
0.0058873896,0
0.046651438,0
0.0009869946,0
0.04512864,0
0.0022704545,0
0.024975264,0
0.020796634,0
0.03801327,0
0.0027274585,0
0.0064958916,0
0.012010778,0
0.013633456,0
0.016224675,0
0.006631189,0
0.0013060655,0
0.020104004,0
0.007333651,0
0.0047478955,0
0.007910832,0
0.006332182,0
0.036114186,0
0.03469661,0
0.0017551323,0
0.012101973,0
0.017958598,0
0.0104673635,0
4.9952214e-05,0
0.010292633,0
0.0136958,0
0.012943534,0
0.058103643,0
0.02211497,0
0.018480595,0
0.0014257127,0
0.008922899,0
0.005652994,0
0.0013931325,0
0.0018814222,0
0.01919754,0
0.002771842,0
0.00091510837,0
0.009549062,0
0.0085195005,0
0.00095374533,0
0.00895631,0
0.010422037,0
1.633743e-05,0
7.688125e-05,0
0.00073642674,0
0.00649609,0
0.010550994,0
0.012308881,0
0.0026694564,0
0.0022725917,0
0.005092823,0
0.0027527197,0
0.0073519526,0
0.053206425,0
0.011710946,0
0.0068357177,0
0.00039841258,0
0.013876364,0
0.0023783473,0
0.0016911563,0
0.002636402,0
0.0008697526,0
0.017459245,0
0.01944277,0
0.0050294665,0
0.0007801402,0
0.0009560411,0
0.040540602,0
0.033041317,0
0.009316389,0
0.0088282805,0
0.0023348709,0
0.0025678424,0
0.0033824625,0
0.00030866681,0
0.0073242923,0
0.011092842,0
0.017418692,0
0.0013917156,0
0.0064777136,0
0.001476182,0
0.050154973,0
0.008877502,0
0.0037880554,0
0.025491633,0
0.0025077222,0
0.0007395894,0
0.038096342,0
0.019670084,0
0.006420751,0
0.01070015,0
0.005280687,0
0.011166252,0
0.031008393,0
0.011728086,0
0.028532324,0
0.008025124,0
0.01816879,0
0.013820789,0
0.017185632,0
0.013945535,0
0.0023862764,0
0.0054757968,0
0.004329758,0
0.034549534,0
0.004469577,0
0.036310032,0
0.00764784,0
0.006957845,0
0.026169246,0
0.0033920582,0
0.009617933,0
0.000785946,0
0.0131480675,0
0.015639648,0
0.0013719192,0
0.011848099,0
0.010292344,0
0.015691115,0
0.00026725014,0
0.022333363,0
0.0065375,0
0.0005671675,0
0.004118426,0
0.01869213,0
0.008466889,0
0.0039173244,0
0.023386465,0
0.0006517946,0
0.012179083,0
0.019444978,0
0.017104834,0
0.008761922,0
0.0007108211,0
0.0009700071,0
0.030524885,0
0.0063855015,0
0.015605141,0
0.001957187,0
0.026958505,0
0.0060508912,0
0.001421521,0
0.0005949638,0
0.025389139,0
0.03901175,0
0.009332445,0
0.015497589,0
0.008639987,0
0.005212385,0
0.020143034,0
0.0027490808,0
0.006140912,0
0.012347486,0
0.0056678494,0
0.025487611,0
0.02506448,0
0.017668067,0
0.0045522735,0
0.008403383,0
0.0012141862,0
0.001116128,0
0.023661697,0
0.0013638397,0
0.017655207,0
0.005262739,0
0.0055813612,0
0.009576572,0
0.011833735,0
0.038087722,0
0.011087246,0
0.0052851434,0
0.014277544,0
0.019552235,0
0.0018700176,0
0.0118028475,0
0.014008223,0
9.1944814e-05,0
0.007006951,0
6.07292e-06,0
0.03717476,0
0.029545773,0
0.009254209,0
0.0029453363,0
0.008816649,0
0.012196257,0
0.031859946,0
0.0019443957,0
0.0010454723,0
0.00415835,0
0.084572315,0
0.010885893,0
0.012589847,0
0.0021589012,0
6.728844e-06,0
0.002820242,0
0.0017174162,0
0.0005316009,0
0.004361543,0
0.0065834196,0
0.049747698,0
0.004238692,0
0.0027269565,0
0.00029578962,0
0.04994631,0
0.03371844,0
0.008475954,0
0.0016175121,0
0.0048888256,0
0.023460148,0
0.01963373,0
0.0019267802,0
0.0021982875,0
0.0065320935,0
0.0043600146,0
0.0009684986,0
0.00064716465,0
0.0008449663,0
9.8490294e-05,0
0.010740754,0
0.0074914177,0
0.043051455,0
0.022540435,0
0.013495591,0
0.017371561,0
0.00010083121,0
0.013848806,0
0.001359028,0
0.018808782,0
7.455048e-05,0
0.007973489,0
0.040632144,0
0.0041152043,0
0.050956532,0
0.015402075,0
0.018273462,0
0.015668804,0
0.038602762,0
0.010721376,0
0.01456647,0
0.008768702,0
0.003453382,0
0.008754375,0
0.015736042,0
0.025067419,0
0.0034714374,0
0.016009333,0
0.015289278,0
0.006585253,0
0.017267339,0
0.0074362033,0
0.018865582,0
0.10673942,0
0.01813787,0
0.021087902,0
0.0032748485,0
0.06464447,0
0.016470231,0
0.0032288951,0
0.012142157,0
0.001587279,0
0.0046683857,0
0.019121593,0
0.0043385704,0
0.016334424,0
0.0073414254,0
0.0020588064,0
0.011185245,0
0.00020698438,0
0.0072187725,0
0.010566401,0
0.03486591,0
0.0024890697,0
0.006007165,0
0.029486999,0
0.02859692,0
0.024355484,0
0.0030199932,0
0.014395694,0
0.00057623757,0
0.026683824,0
0.004812467,0
0.012814404,0
0.0055340305,0
0.021442108,0
0.008531473,0
0.010030731,0
0.011324311,0
0.0012876587,0
0.03232725,0
0.0014850686,0
0.0064215288,0
0.04088598,0
0.0017436367,0
0.0071533527,0
0.0028356076,0
0.013261568,0
0.0014785476,0
0.0048475154,0
0.0033488616,0
0.025340233,0
0.028760351,0
0.001303573,0
0.0060466197,0
0.0067082676,0
0.030005943,0
0.009465652,0
0.022743413,0
0.03920318,0
0.003304237,0
0.0015657018,0
0.021007227,0
0.0026985866,0
0.0129313255,0
0.0011737999,0
0.06182668,0
0.002156001,0
0.0072735967,0
0.028891867,0
0.0276866,0
0.01777009,0
0.01788119,0
0.0020620269,0
9.29826e-05,0
0.0017841246,0
0.015741663,0
0.0011621075,0
0.00215123,0
0.022390692,0
0.0017847245,0
0.007681006,0
0.032513823,0
0.01330908,0
0.0061818054,0
0.030309344,0
0.009291621,0
0.013718598,0
0.0123637635,0
0.007777798,0
0.0063842563,0
0.023632606,0
0.009473793,0
0.014943158,0
0.0007974124,0
0.011717331,0
0.014511936,0
0.018148746,0
0.012224099,0
0.020799,0
0.007532586,0
0.019209972,0
0.0009038861,0
0.011576022,0
0.019653589,0
0.010344434,0
0.003093598,0
0.038624864,0
0.02553232,0
0.04221969,0
0.0074489512,0
0.011119204,0
0.003295688,0
0.02347806,0
0.0062504886,0
0.008988561,0
0.008654072,0
0.023232237,0
0.019183805,0
0.009015987,0
0.0052205715,0
0.013445842,0
0.0034535928,0
0.02300756,0
0.0016348091,0
0.0005042638,0
0.00037182664,0
0.0044239094,0
0.003036741,0
0.035220943,0
0.0010194917,0
0.016568892,0
0.00013122655,0
0.0053610713,0
0.0007617526,0
0.004856726,0
0.012895851,0
0.012101195,0
0.0073998305,0
0.02343674,0
0.0097663235,0
0.012274997,0
0.0034686525,0
0.019065458,0
0.0039817747,0
0.011362606,0
0.0017788002,0
0.015116024,0
0.020550607,0
0.0074063684,0
0.004989073,0
0.0044809943,0
0.006257249,0
0.016503548,0
0.0052181673,0
0.003397089,0
0.00506075,0
0.004097726,0
0.021032082,0
0.0140295075,0
0.039594695,0
0.024181716,0
0.01141291,0
0.020604957,0
0.020273728,0
0.003890251,0
0.0010200519,0
0.0025318475,0
0.0026689116,0
0.000586016,0
0.017334905,0
0.006751535,0
0.00038113372,0
0.004670158,0
0.008278432,0
0.0050827283,0
0.008412387,0
0.01754893,0
0.002266313,0
0.018380588,0
0.024258813,0
0.02088019,0
0.008525807,0
0.011055518,0
0.009119647,0
0.014259154,0
0.012652207,0
0.015725015,0
0.0029991916,0
0.02706134,0
0.0090513695,0
0.007394568,0
0.004154905,0
0.030141681,0
0.01883857,0
0.011133444,0
0.0068962364,0
0.0016433352,0
0.006412227,0
0.009166107,0
0.0379634,0
0.002649218,0
0.012071894,0
0.0031937999,0
0.020701291,0
0.13132297,0
0.038721744,0
0.021297798,0
0.013646341,0
0.011691378,0
0.019038292,0
0.020229004,0
0.008147996,0
0.0063045844,0
0.0035999876,0
0.0029442383,0
0.011225259,0
0.013688983,0
0.054942295,0
0.002178672,0
0.023118569,0
0.0003139438,0
0.036259804,0
0.024433088,0
0.005520797,0
0.007884779,0
0.0053571234,0
0.012703986,0
0.023015177,0
0.0014904382,0
0.034862667,0
0.007400508,0
0.012708875,0
0.0033226674,0
0.007877398,0
0.046726808,0
0.0071987053,0
0.0043471875,0
0.0114924945,0
0.02677371,0
0.01189565,0
0.027059797,0
0.01605194,0
0.029455926,0
1.4775079e-06,0
0.01360607,0
0.0013696818,0
0.009730526,0
0.0007141853,0
0.00016478046,0
0.0031424111,0
0.04705906,0
0.0052252435,0
0.013794223,0
0.030243186,0
0.018840896,0
0.0041065244,0
0.00491191,0
0.013980877,0
0.0016152422,0
0.02661309,0
0.0137185585,0
0.00712345,0
0.008679139,0
0.009461355,0
0.0278756,0
0.03145837,0
0.0087699685,0
0.021619005,0
0.00745341,0
0.020058187,0
0.005038122,0
0.009685203,0
0.00015474024,0
0.031184623,0
0.0013783814,0
0.00687657,0
0.011660812,0
0.009039267,0
0.0109814005,0
0.009329882,0
0.042651977,0
0.011810966,0
0.00808362,0
0.0064389817,0
0.0044465554,0
0.009826448,0
0.024300382,0
0.012395653,0
0.008585047,0
0.021093298,0
0.0010091304,0
0.007059793,0
0.004680085,0
0.04229063,0
0.008650012,0
0.010891392,0
0.032465942,0
0.0030873057,0
0.011314029,0
0.003223494,0
0.006691683,0
0.0005089737,0
0.0032443842,0
0.017266737,0
0.0024720053,0
0.0013778569,0
0.0071579795,0
0.002355176,0
0.04036769,0
0.0015194366,0
0.00849946,0
0.031551585,0
0.0022177114,0
0.00475178,0
0.008566919,0
0.011258602,0
0.010817817,0
0.0024854143,0
0.03596601,0
0.013503154,0
0.020383496,0
0.0036178296,0
0.05102269,0
0.014867607,0
0.023270454,0
0.052469857,0
0.03584345,0
0.0066725053,0
0.0051104478,0
0.004842135,0
0.04081382,0
0.026635593,0
0.025501257,0
0.036343187,0
0.025844732,0
0.016951665,0
0.012043422,0
0.023116447,0
0.010939339,0
0.0015701959,0
0.005519731,0
0.009631486,0
0.010650249,0
0.061501797,0
0.002496801,0
0.010673346,0
0.010103919,0
0.00023636848,0
0.0093290545,0
0.024374504,0
0.0110394405,0
0.009176095,0
0.00091076083,0
0.00027698601,0
0.0031192591,0
0.0064896257,0
0.010641671,0
0.0017089188,0
0.0008513819,0
0.034412116,0
0.026523193,0
0.02176106,0
0.0046295566,0
0.004017431,0
0.038369026,0
0.0238025,0
0.039534513,0
0.0062206895,0
0.008589841,0
0.009210472,0
0.0032131737,0
0.009510296,0
0.00081487535,0
0.035438955,0
0.0045331856,0
0.0015624635,0
0.014489381,0
0.00853625,0
0.0056316555,0
0.015479833,0
0.031829547,0
0.06197024,0
0.017896768,0
0.004546685,0
0.013220062,0
0.018451987,0
0.007305011,0
0.004363309,0
0.0004559699,0
0.0005430961,0
0.009066121,0
0.005412776,0
0.016472226,0
0.0016938905,0
0.03077654,0
0.023211397,0
0.05530156,0
0.01866501,0
0.012620237,0
0.003976009,0
0.00024636256,0
0.01927618,0
0.029772641,0
0.0016639174,0
0.0031496838,0
0.018050935,0
0.06261786,0
0.010386857,0
0.0055357222,0
0.0056050713,0
0.019617012,0
0.016121522,0
0.012926449,0
0.007282495,0
0.010023085,0
0.03613735,0
0.002107745,0
0.008795754,0
0.040739145,0
0.0055507175,0
0.027013687,0
0.0663273,0
0.008298862,0
0.000101829166,0
0.00026985555,0
0.00015785212,0
0.0036517985,0
0.005302589,0
0.017279116,0
0.00021341327,0
0.00029047628,0
0.00021947702,0
0.014382555,0
0.009039534,0
0.0033143898,0
0.044037476,0
0.001413824,0
0.0031815364,0
0.00070119376,0
0.00014323025,0
0.019651372,0
0.0024070344,0
0.006914089,0
0.0092696715,0
0.016379975,0
0.051601857,0
0.007598843,0
0.007910462,0
0.023239134,0
0.0021696577,0
0.0011567138,0
0.0142769115,0
0.015270123,0
0.013826576,0
0.009613563,0
0.0042523406,0
0.0007821199,0
0.0027021223,0
0.008774265,0
0.021643393,0
0.017419523,0
0.014724884,0
0.03054259,0
0.0059406795,0
0.00016308608,0
0.06656344,0
0.022925798,0
0.0031437075,0
0.009076455,0
0.009004434,0
0.024751535,0
0.0019436282,0
0.0005592633,0
0.0023784132,0
0.03897507,0
0.023990124,0
0.002904137,0
0.03385552,0
0.0016722023,0
0.0002896039,0
0.050848387,0
2.5623895e-05,0
0.0013075916,0
0.0108504975,0
0.009379472,0
0.0003382977,0
0.01177469,0
0.014272875,0
0.006449531,0
0.0043119323,0
0.019520948,0
0.00876089,0
0.030061731,0
0.00996068,0
0.00787243,0
0.007559843,0
0.0005130855,0
0.0072800857,0
0.0033596226,0
0.016302614,0
0.06548334,0
0.0144438455,0
0.041133456,0
0.02576125,0
0.037606698,0
0.00024803873,0
0.019025287,0
0.0030440493,0
0.013785451,0
0.0009859635,0
0.0022977877,0
0.0045666904,0
0.006505377,0
0.0045357607,0
0.026390666,0
0.031128554,0
0.024812847,0
0.004625031,0
0.006276673,0
0.005556514,0
0.012371171,0
0.0017173229,0
0.0038138772,0
0.0052875583,0
0.009497521,0
0.00031932959,0
0.0280002,0
0.023891263,0
0.01851134,0
0.0060205194,0
0.0013867466,0
9.092598e-05,0
0.024664208,0
0.0010387412,0
0.0027423277,0
0.004741072,0
0.046057314,0
0.0037637292,0
0.027351066,0
0.03779598,0
0.020070776,0
0.04416232,0
0.0068745213,0
0.008579661,0
0.011899883,0
0.003192594,0
0.029742928,0
0.010905069,0
0.006223511,0
0.006344262,0
0.002548202,0
0.0055533806,0
0.010598191,0
0.01842231,0
0.0027514177,0
2.9870016e-05,0
0.004582599,0
0.008126957,0
0.01574827,0
0.0027773022,0
0.0012333186,0
0.018781403,0
0.007551708,0
0.0084807845,0
0.007673209,0
0.02058242,0
0.0013579009,0
0.009214017,0
0.0074746227,0
0.026515385,0
0.002822447,0
0.027292142,0
0.00062723045,0
0.015413985,0
0.010666035,0
0.029018184,0
0.0024986686,0
0.0069514248,0
0.035688363,0
0.007955761,0
0.014063345,0
0.0005079884,0
0.0064610983,0
0.01005784,0
0.003446366,0
0.008529512,0
0.010510171,0
0.030218054,0
0.009378313,0
0.050380643,0
0.02092385,0
0.0012175663,0
0.0051856088,0
0.007010878,0
0.0027361352,0
0.0051339585,0
0.009023573,0
1.8709907e-05,0
0.023329267,0
0.011981119,0
0.011029654,0
0.023411984,0
0.0043908763,0
0.024517812,0
0.0011903315,0
0.014491951,0
0.009512346,0
0.0047805156,0
0.008073278,0
0.004215396,0
0.019035468,0
0.0044448934,0
0.0042750607,0
0.025338603,0
0.042363364,0
0.0032134156,0
0.0008962706,0
0.048426896,0
0.009088915,0
0.15091024,0
0.008276593,0
0.0059185037,0
0.0034267495,0
0.013884088,0
0.0054596555,0
0.025387432,0
0.009519116,0
0.050263584,0
0.00539872,0
0.010677388,0
0.02984965,0
0.011165555,0
0.0040461854,0
0.0029446902,0
0.004235627,0
0.0067408425,0
0.006858746,0
0.0793387,0
0.002094533,0
0.0098694945,0
0.066830434,0
0.0016036233,0
0.0008502585,0
0.008658595,0
0.0008841269,0
0.010345785,0
0.01833242,0
0.0071870266,0
0.025601054,0
0.0020272431,0
0.016377265,0
0.011256433,0
0.0023322515,0
0.01449077,0
0.028263204,0
0.0015236578,0
0.008428448,0
0.03729722,0
0.029204994,0
0.03915581,0
0.029896509,0
0.018279962,0
0.013985311,0
0.002505419,0
0.00057420536,0
0.000116661904,0
0.011032616,0
0.016619842,0
0.015054888,0
0.071548045,0
0.013215076,0
0.0030229886,0
0.009113786,0
0.00585103,0
0.0086730085,0
0.0011586028,0
0.023774762,0
0.010648634,0
0.0020626376,0
0.000968101,0
0.009163847,0
0.036464497,0
0.0004664434,0
0.00503391,0
0.0028696733,0
0.05326814,0
0.026509266,0
0.00092748523,0
0.0025779738,0
0.014851792,0
0.0016108219,0
0.042282943,0
0.00016671266,0
0.0032238443,0
0.0259672,0
0.006857598,0
0.015917996,0
0.05246414,0
0.0042331116,0
0.008369476,0
0.017854678,0
0.017382732,0
0.054742437,0
0.00027528717,0
0.0008300159,0
0.004276261,0
0.015578413,0
0.013798558,0
0.016471677,0
0.02060532,0
0.016033925,0
0.0049943165,0
0.009363009,0
0.029643929,0
0.012615525,0
0.0059818793,0
0.0063127787,0
0.012998328,0
0.0034242063,0
0.000609418,0
0.04127916,0
0.02229314,0
0.040950883,0
1.59152e-05,0
0.0055819177,0
0.0064823697,0
0.0048826146,0
0.019021213,0
0.005326981,0
0.00586066,0
0.0015143683,0
0.014349413,0
0.0014909322,0
0.009031361,0
0.013684062,0
0.006741929,0
0.027940096,0
0.019363398,0
0.031184198,0
6.2902094e-05,0
0.012674507,0
0.009658518,0
0.006564686,0
0.0036368938,0
0.00078257354,0
0.0029158108,0
0.016618812,0
0.0020972225,0
0.0040327525,0
0.008352321,0
0.0007170517,0
0.00023331567,0
0.070312835,0
0.046063554,0
0.005855959,0
0.0066762413,0
0.0012118297,0
0.01631092,0
0.0016184148,0
0.0007953473,0
0.000764516,0
0.0072546327,0
0.00033270573,0
0.006816208,0
0.027220678,0
0.0012010274,0
0.05927901,0
0.026875513,0
0.0015516547,0
0.0035143276,0
0.008257037,0
0.023090525,0
0.035137262,0
0.00026605037,0
0.00029566608,0
0.00068649754,0
0.029600918,0
0.0065462873,0
0.008091418,0
0.02388251,0
0.000547961,0
0.011725524,0
0.00602683,0
0.012738167,0
0.0015428065,0
